Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-24,11:01:12,2026-04-24,11:01:25,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23916.85,23919.95,NIFTY28APR2623950PE,23950.0,PE,ITM1,176.7,176.4,176.55,176.61,180.0,175.0,0.028329,0.028317,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1474,-0.21,65,-19.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:01:12:SHORT
2026-04-24,11:01:44,2026-04-24,11:02:02,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23916.5,23917.75,NIFTY28APR2623950PE,23950.0,PE,ITM1,177.45,177.15,177.09,177.23,180.0,175.0,0.028209,0.028197,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3556,-0.0778,65,-19.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:01:44:SHORT
2026-04-24,11:02:10,2026-04-24,11:02:15,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23915.0,23916.55,NIFTY28APR2623950PE,23950.0,PE,ITM1,177.65,176.5,177.51,176.62,180.0,175.0,0.028173,0.028317,ws,ws,type_b_ladder,type_b_ladder,False,False,0.14,-0.1235,65,-74.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:02:10:SHORT
2026-04-24,11:02:20,2026-04-24,11:02:35,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23921.2,23920.0,NIFTY28APR2623900CE,23900.0,CE,ITM1,190.25,190.2,189.94,190.37,195.0,190.0,0.026309,0.026271,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3111,-0.1739,65,-3.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:02:20:LONG
2026-04-24,11:03:16,2026-04-24,11:03:46,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23917.7,23921.55,NIFTY28APR2623950PE,23950.0,PE,ITM1,177.4,175.5,177.13,175.59,180.0,175.0,0.028217,0.028474,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2667,-0.0909,65,-123.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:03:16:SHORT
2026-04-24,11:03:55,2026-04-24,11:04:24,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23922.95,23924.35,NIFTY28APR2623900CE,23900.0,CE,ITM1,192.15,193.55,192.11,193.71,195.0,190.0,0.026048,0.02582,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0444,-0.1625,65,91.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:03:55:LONG
2026-04-24,11:05:17,2026-04-24,11:06:16,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23929.25,23933.3,NIFTY28APR2623900CE,23900.0,CE,ITM1,194.9,197.4,194.83,197.68,195.0,195.0,0.025677,0.02531,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0737,-0.2824,65,162.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:05:17:LONG
2026-04-24,11:06:22,2026-04-24,11:06:42,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23938.0,23937.45,NIFTY28APR2623900CE,23900.0,CE,ITM1,199.5,200.6,199.39,200.84,200.0,200.0,0.025078,0.024891,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1071,-0.2444,65,71.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:06:22:LONG
2026-04-24,11:07:03,2026-04-24,11:07:15,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23942.8,23938.65,NIFTY28APR2623900CE,23900.0,CE,ITM1,202.0,199.45,201.71,199.71,205.0,195.0,0.024771,0.025041,ws,ws,type_b_ladder,type_b_ladder,False,False,0.295,-0.2625,65,-165.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:07:03:LONG
2026-04-24,11:07:22,2026-04-24,11:07:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23934.55,23933.25,NIFTY28APR2623950PE,23950.0,PE,ITM1,168.75,169.1,168.68,169.25,170.0,165.0,0.029656,0.029542,ws,ws,type_b_ladder,type_b_ladder,False,False,0.075,-0.15,65,22.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:07:22:SHORT
2026-04-24,11:07:50,2026-04-24,11:08:26,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23930.45,23930.65,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.2,170.1,171.06,170.18,175.0,170.0,0.029231,0.029369,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1364,-0.075,65,-71.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:07:50:SHORT
2026-04-24,11:09:04,2026-04-24,11:09:21,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23928.05,23931.7,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.6,172.3,171.48,172.53,175.0,170.0,0.029172,0.028994,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1176,-0.225,65,45.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:09:04:SHORT
2026-04-24,11:09:43,2026-04-24,11:10:07,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23924.85,23923.35,NIFTY28APR2623950PE,23950.0,PE,ITM1,174.65,175.0,174.62,175.25,175.0,175.0,0.028657,0.028535,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0318,-0.252,65,22.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:09:43:SHORT
2026-04-24,11:10:36,2026-04-24,11:10:39,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23922.1,23925.05,NIFTY28APR2623950PE,23950.0,PE,ITM1,173.75,173.65,173.69,173.82,175.0,170.0,0.028806,0.02876,ws,ws,type_b_ladder,type_b_ladder,False,False,0.06,-0.1714,65,-6.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:10:36:SHORT
2026-04-24,11:11:07,2026-04-24,11:11:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23920.7,23919.9,NIFTY28APR2623950PE,23950.0,PE,ITM1,175.45,174.9,175.39,174.93,180.0,170.0,0.028531,0.028567,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0615,-0.0333,65,-35.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:11:07:SHORT
2026-04-24,11:12:02,2026-04-24,11:13:04,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23917.45,23915.7,NIFTY28APR2623950PE,23950.0,PE,ITM1,176.85,179.45,176.75,179.54,180.0,175.0,0.028285,0.027832,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.0857,65,169.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:12:02:SHORT
2026-04-24,11:14:08,2026-04-24,11:14:20,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23917.7,23916.0,NIFTY28APR2623900CE,23900.0,CE,ITM1,188.6,188.85,188.53,189.08,190.0,185.0,0.026536,0.026441,ws,ws,type_b_ladder,type_b_ladder,False,False,0.075,-0.2333,65,16.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:14:08:LONG
2026-04-24,11:15:10,2026-04-24,11:15:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23913.75,23916.1,NIFTY28APR2623950PE,23950.0,PE,ITM1,180.5,178.9,180.25,179.17,185.0,175.0,0.027724,0.027917,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2526,-0.2667,65,-104.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:15:10:SHORT
2026-04-24,11:15:24,2026-04-24,11:15:55,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23912.6,23914.2,NIFTY28APR2623950PE,23950.0,PE,ITM1,180.85,178.45,180.78,178.74,185.0,175.0,0.027682,0.027988,ws,ws,type_b_ladder,type_b_ladder,False,False,0.075,-0.2857,65,-156.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:15:24:SHORT
2026-04-24,11:16:18,2026-04-24,11:16:27,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23917.3,23915.1,NIFTY28APR2623900CE,23900.0,CE,ITM1,190.45,189.35,190.32,189.53,195.0,185.0,0.026285,0.026382,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1324,-0.175,65,-71.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:16:18:LONG
2026-04-24,11:16:50,2026-04-24,11:17:14,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23912.2,23910.65,NIFTY28APR2623950PE,23950.0,PE,ITM1,180.65,182.6,180.31,182.78,185.0,180.0,0.027712,0.027352,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3375,-0.1846,65,126.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:16:50:SHORT
2026-04-24,11:17:46,2026-04-24,11:18:06,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23907.45,23908.4,NIFTY28APR2623950PE,23950.0,PE,ITM1,183.25,181.4,183.08,181.71,185.0,180.0,0.027311,0.027537,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1674,-0.3111,65,-120.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:17:46:SHORT
2026-04-24,11:18:12,2026-04-24,11:18:33,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23913.85,23917.05,NIFTY28APR2623900CE,23900.0,CE,ITM1,190.85,190.3,190.79,190.41,195.0,190.0,0.026223,0.02624,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0636,-0.1071,65,-35.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:18:12:LONG
2026-04-24,11:19:41,2026-04-24,11:20:00,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23920.3,23919.0,NIFTY28APR2623900CE,23900.0,CE,ITM1,193.0,191.7,192.7,191.82,195.0,190.0,0.025934,0.026048,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2952,-0.125,65,-84.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:19:41:LONG
2026-04-24,11:20:20,2026-04-24,11:20:52,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23923.7,23926.85,NIFTY28APR2623900CE,23900.0,CE,ITM1,194.5,195.3,194.25,195.63,195.0,195.0,0.025733,0.025575,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2545,-0.3333,65,52.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:20:20:LONG
2026-04-24,11:21:14,2026-04-24,11:21:20,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23930.75,23927.45,NIFTY28APR2623900CE,23900.0,CE,ITM1,196.8,196.6,196.5,196.87,200.0,195.0,0.025436,0.025407,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.272,65,-13.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:21:14:LONG
2026-04-24,11:21:31,2026-04-24,11:21:49,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23932.8,23929.65,NIFTY28APR2623900CE,23900.0,CE,ITM1,199.0,196.6,198.77,196.67,200.0,195.0,0.025141,0.025407,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2267,-0.0667,65,-156.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:21:31:LONG
2026-04-24,11:22:07,2026-04-24,11:22:38,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23933.4,23935.1,NIFTY28APR2623900CE,23900.0,CE,ITM1,199.45,199.45,199.33,199.77,200.0,195.0,0.025088,0.025047,ws,ws,type_b_ladder,type_b_ladder,False,False,0.12,-0.3244,65,0.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:22:07:LONG
2026-04-24,11:23:30,2026-04-24,11:23:55,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23932.85,23931.8,NIFTY28APR2623950PE,23950.0,PE,ITM1,170.8,171.0,170.65,171.21,175.0,170.0,0.029304,0.029218,ws,ws,type_b_ladder,type_b_ladder,False,False,0.154,-0.2143,65,13.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:23:30:SHORT
2026-04-24,11:24:20,2026-04-24,11:25:11,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23929.25,23928.5,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.6,171.05,171.28,171.32,175.0,170.0,0.029176,0.029197,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3231,-0.2667,65,-35.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:24:20:SHORT
2026-04-24,11:25:24,2026-04-24,11:26:02,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23933.5,23935.0,NIFTY28APR2623900CE,23900.0,CE,ITM1,197.8,200.45,197.48,200.63,200.0,200.0,0.025307,0.024916,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3214,-0.18,65,172.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:25:24:LONG
2026-04-24,11:26:31,2026-04-24,11:26:52,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23939.4,23940.0,NIFTY28APR2623900CE,23900.0,CE,ITM1,203.0,203.75,202.8,204.16,205.0,200.0,0.024643,0.02451,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1983,-0.4091,65,48.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:26:31:LONG
2026-04-24,11:27:37,2026-04-24,11:27:55,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23934.25,23935.8,NIFTY28APR2623950PE,23950.0,PE,ITM1,168.3,168.25,167.97,168.54,170.0,165.0,0.02974,0.029687,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3294,-0.2864,65,-3.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:27:37:SHORT
2026-04-24,11:28:29,2026-04-24,11:28:44,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23933.7,23934.95,NIFTY28APR2623950PE,23950.0,PE,ITM1,169.0,168.8,168.81,168.88,170.0,165.0,0.029608,0.02959,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1912,-0.0778,65,-13.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:28:29:SHORT
2026-04-24,11:29:38,2026-04-24,11:29:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23930.35,23931.65,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.1,169.15,171.08,169.51,175.0,165.0,0.029248,0.029525,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0214,-0.3636,65,-126.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:29:38:SHORT
2026-04-24,11:30:54,2026-04-24,11:31:13,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23935.75,23936.1,NIFTY28APR2623900CE,23900.0,CE,ITM1,201.3,201.95,201.24,202.07,205.0,200.0,0.024863,0.024734,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0571,-0.12,65,42.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:30:54:LONG
2026-04-24,11:32:04,2026-04-24,11:32:25,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23940.3,23940.7,NIFTY28APR2623900CE,23900.0,CE,ITM1,203.6,203.05,203.38,203.26,205.0,200.0,0.024576,0.024594,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2172,-0.2105,65,-35.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:32:04:LONG
2026-04-24,11:32:45,2026-04-24,11:32:52,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23943.7,23940.95,NIFTY28APR2623900CE,23900.0,CE,ITM1,204.1,204.15,203.94,204.23,205.0,200.0,0.024528,0.024471,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1579,-0.0761,65,3.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:32:45:LONG
2026-04-24,11:33:05,2026-04-24,11:34:06,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23944.45,23947.25,NIFTY28APR2623900CE,23900.0,CE,ITM1,205.1,205.6,205.03,205.63,210.0,205.0,0.024399,0.02429,ws,ws,type_b_ladder,type_b_ladder,False,False,0.07,-0.0278,65,32.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:33:05:LONG
2026-04-24,11:34:39,2026-04-24,11:35:10,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23945.3,23939.65,NIFTY28APR2623950PE,23950.0,PE,ITM1,161.6,165.3,161.41,165.36,165.0,165.0,0.030979,0.03023,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1867,-0.0615,65,240.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:34:39:SHORT
2026-04-24,11:35:55,2026-04-24,11:36:25,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23937.05,23937.7,NIFTY28APR2623950PE,23950.0,PE,ITM1,167.1,167.0,167.08,167.33,170.0,165.0,0.029936,0.029909,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0167,-0.3267,65,-6.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:35:55:SHORT
2026-04-24,11:36:43,2026-04-24,11:37:55,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23935.7,23928.25,NIFTY28APR2623950PE,23950.0,PE,ITM1,168.85,171.3,168.62,171.54,170.0,170.0,0.029638,0.02915,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2333,-0.2432,65,159.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:36:43:SHORT
2026-04-24,11:38:40,2026-04-24,11:39:07,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23933.0,23934.45,NIFTY28APR2623900CE,23900.0,CE,ITM1,196.9,198.2,196.67,198.38,200.0,195.0,0.02541,0.025208,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2292,-0.1773,65,84.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:38:40:LONG
2026-04-24,11:40:22,2026-04-24,11:40:46,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23932.25,23931.05,NIFTY28APR2623950PE,23950.0,PE,ITM1,169.0,171.35,168.78,171.43,170.0,170.0,0.029608,0.029159,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2188,-0.0833,65,152.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:40:22:SHORT
2026-04-24,11:40:50,2026-04-24,11:41:11,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23927.25,23931.0,NIFTY28APR2623950PE,23950.0,PE,ITM1,172.2,170.35,172.08,170.55,175.0,170.0,0.029074,0.029317,ws,ws,type_b_ladder,type_b_ladder,False,False,0.12,-0.2,65,-120.25,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:40:50:SHORT
2026-04-24,11:41:37,2026-04-24,11:42:14,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23924.4,23926.25,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.2,169.4,170.94,169.58,175.0,165.0,0.029235,0.029485,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2625,-0.1842,65,-117.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:41:37:SHORT
2026-04-24,11:43:16,2026-04-24,11:43:45,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23928.3,23928.9,NIFTY28APR2623900CE,23900.0,CE,ITM1,196.4,196.2,196.25,196.28,200.0,195.0,0.025478,0.025458,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.075,65,-13.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:43:16:LONG
2026-04-24,11:44:00,2026-04-24,11:44:25,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23925.25,23927.6,NIFTY28APR2623950PE,23950.0,PE,ITM1,170.3,169.8,170.28,169.91,175.0,165.0,0.029377,0.029429,ws,ws,type_b_ladder,type_b_ladder,False,False,0.025,-0.1111,65,-32.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:44:00:SHORT
2026-04-24,11:44:44,2026-04-24,11:44:54,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23925.7,23926.45,NIFTY28APR2623950PE,23950.0,PE,ITM1,170.55,170.55,170.51,170.65,175.0,170.0,0.02933,0.0293,ws,ws,type_b_ladder,type_b_ladder,False,False,0.04,-0.1,65,0.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:44:44:SHORT
2026-04-24,11:45:21,2026-04-24,11:46:05,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23922.5,23919.75,NIFTY28APR2623950PE,23950.0,PE,ITM1,173.5,174.0,173.33,174.11,175.0,170.0,0.028839,0.028719,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.1143,65,32.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:45:21:SHORT
2026-04-24,11:46:45,2026-04-24,11:46:59,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23923.3,23922.75,NIFTY28APR2623900CE,23900.0,CE,ITM1,194.5,194.0,194.31,194.09,195.0,190.0,0.025737,0.025767,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1929,-0.0947,65,-32.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:46:45:LONG
2026-04-24,11:47:20,2026-04-24,11:47:35,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23919.4,23920.15,NIFTY28APR2623950PE,23950.0,PE,ITM1,175.35,174.0,175.05,174.19,180.0,170.0,0.028543,0.028719,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.1913,65,-87.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:47:20:SHORT
2026-04-24,11:47:52,2026-04-24,11:49:00,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23916.75,23911.15,NIFTY28APR2623950PE,23950.0,PE,ITM1,176.45,179.95,176.3,180.06,180.0,175.0,0.028369,0.027759,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.1094,65,227.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:47:52:SHORT
2026-04-24,11:49:33,2026-04-24,11:50:43,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23908.4,23901.2,NIFTY28APR2623950PE,23950.0,PE,ITM1,180.0,184.2,179.76,184.24,180.0,180.0,0.027801,0.027111,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2433,-0.0409,65,273.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:49:33:SHORT
2026-04-24,11:51:00,2026-04-24,11:51:11,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23898.55,23899.45,NIFTY28APR2623900PE,23900.0,PE,ITM1,161.55,161.25,161.3,161.47,165.0,160.0,0.030984,0.030974,ws,ws,type_b_ladder,type_b_ladder,False,False,0.25,-0.2188,65,-19.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:51:00:SHORT
2026-04-24,11:51:46,2026-04-24,11:51:50,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23903.75,23900.3,NIFTY28APR2623900CE,23900.0,CE,ITM1,184.15,183.0,184.09,183.24,185.0,180.0,0.027163,0.027304,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0563,-0.2428,65,-74.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:51:46:LONG
2026-04-24,11:52:00,2026-04-24,11:52:16,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23898.4,23900.2,NIFTY28APR2623900PE,23900.0,PE,ITM1,159.45,159.6,159.35,159.88,160.0,155.0,0.031392,0.031294,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0972,-0.2833,65,9.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:52:00:SHORT
2026-04-24,11:52:20,2026-04-24,11:52:40,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23897.65,23897.7,NIFTY28APR2623900PE,23900.0,PE,ITM1,161.6,160.0,161.34,160.4,165.0,160.0,0.030974,0.031211,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2625,-0.3963,65,-104.0,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:52:20:SHORT
2026-04-24,11:53:02,2026-04-24,11:53:13,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23900.6,23898.55,NIFTY28APR2623900CE,23900.0,CE,ITM1,181.0,180.45,180.99,180.72,185.0,180.0,0.027632,0.027678,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0069,-0.2667,65,-35.75,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:53:02:LONG
2026-04-24,11:53:23,2026-04-24,11:53:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23901.4,23899.4,NIFTY28APR2623900CE,23900.0,CE,ITM1,182.0,181.5,181.66,181.88,185.0,180.0,0.02751,0.027514,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3396,-0.375,65,-32.5,strategy_S5-10_TEST1_EXIT_TEST1__TYPE_B:NIFTY:2026-04-24T11:53:23:LONG
