Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-22,10:37:58,2026-04-22,10:38:36,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24385.5,24391.7,NIFTY28APR2624350CE,24350.0,CE,ITM1,244.35,247.65,244.28,247.91,245.0,245.0,0.020488,0.020176,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0732,-0.2567,65,214.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:37:58:LONG
2026-04-22,10:38:40,2026-04-22,10:38:52,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24394.3,24394.15,NIFTY28APR2624350CE,24350.0,CE,ITM1,247.7,248.25,247.55,248.62,250.0,245.0,0.020206,0.020119,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.375,65,35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:38:40:LONG
2026-04-22,10:39:45,2026-04-22,10:40:21,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24396.3,24400.25,NIFTY28APR2624350CE,24350.0,CE,ITM1,247.5,250.0,247.42,250.38,250.0,250.0,0.020212,0.019984,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0833,-0.3801,65,162.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:39:45:LONG
2026-04-22,10:41:21,2026-04-22,10:41:25,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24398.95,24401.4,NIFTY28APR2624400PE,24400.0,PE,ITM1,250.0,247.4,249.62,247.54,250.0,245.0,0.020018,0.02019,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3833,-0.1429,65,-169.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:41:21:SHORT
2026-04-22,10:41:38,2026-04-22,10:41:50,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24404.1,24401.15,NIFTY28APR2624400CE,24400.0,CE,ITM1,225.0,224.1,224.55,224.18,225.0,220.0,0.022244,0.022289,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4459,-0.0783,65,-58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:41:38:LONG
2026-04-22,10:42:13,2026-04-22,10:42:36,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24407.0,24407.55,NIFTY28APR2624400CE,24400.0,CE,ITM1,227.0,228.65,226.86,228.66,230.0,225.0,0.022034,0.021851,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1384,-0.0073,65,107.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:42:13:LONG
2026-04-22,10:43:08,2026-04-22,10:43:51,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24411.45,24414.6,NIFTY28APR2624400CE,24400.0,CE,ITM1,229.45,231.45,229.42,231.52,230.0,230.0,0.021794,0.021577,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0286,-0.0678,65,130.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:43:08:LONG
2026-04-22,10:44:28,2026-04-22,10:44:58,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24417.4,24415.8,NIFTY28APR2624400CE,24400.0,CE,ITM1,232.45,230.7,232.05,230.82,235.0,230.0,0.021533,0.021657,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3966,-0.125,65,-113.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:44:28:LONG
2026-04-22,10:45:12,2026-04-22,10:46:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24414.1,24410.65,NIFTY28APR2624450PE,24450.0,PE,ITM1,264.65,266.4,264.26,266.79,265.0,265.0,0.018909,0.018753,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3857,-0.3857,65,113.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:45:12:SHORT
2026-04-22,10:46:11,2026-04-22,10:46:31,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24416.1,24427.5,NIFTY28APR2624400CE,24400.0,CE,ITM1,229.65,240.15,229.54,240.41,230.0,240.0,0.021796,0.020801,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1111,-0.2605,65,682.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:46:11:LONG
2026-04-22,10:46:36,2026-04-22,10:46:47,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24433.3,24429.85,NIFTY28APR2624400CE,24400.0,CE,ITM1,243.9,240.8,243.73,241.18,245.0,240.0,0.020519,0.020743,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1688,-0.375,65,-201.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:46:36:LONG
2026-04-22,10:47:28,2026-04-22,10:47:53,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24433.45,24433.35,NIFTY28APR2624400CE,24400.0,CE,ITM1,243.65,243.3,243.52,243.43,245.0,240.0,0.020542,0.020525,ws,ws,type_b_ladder,type_b_ladder,False,False,0.129,-0.1263,65,-22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:47:28:LONG
2026-04-22,10:48:28,2026-04-22,10:48:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24428.85,24428.25,NIFTY28APR2624450PE,24450.0,PE,ITM1,252.75,255.15,252.69,255.41,255.0,255.0,0.019796,0.019585,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0583,-0.2571,65,156.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:48:28:SHORT
2026-04-22,10:48:51,2026-04-22,10:48:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24424.5,24428.0,NIFTY28APR2624450PE,24450.0,PE,ITM1,256.75,255.05,256.38,255.15,260.0,255.0,0.019495,0.019596,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3667,-0.1,65,-110.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:48:51:SHORT
2026-04-22,10:49:27,2026-04-22,10:49:28,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24425.0,24426.75,NIFTY28APR2624450PE,24450.0,PE,ITM1,256.85,256.45,256.52,256.52,260.0,255.0,0.019482,0.019482,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3273,-0.0727,65,-26.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:49:27:SHORT
2026-04-22,10:49:30,2026-04-22,10:49:32,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24424.85,24426.5,NIFTY28APR2624450PE,24450.0,PE,ITM1,256.3,255.7,256.06,255.76,260.0,255.0,0.019526,0.019543,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2423,-0.06,65,-39.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:49:30:SHORT
2026-04-22,10:49:35,2026-04-22,10:49:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24424.2,24424.75,NIFTY28APR2624450PE,24450.0,PE,ITM1,256.9,255.65,256.59,255.85,260.0,255.0,0.019476,0.019548,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3076,-0.2,65,-81.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:49:35:SHORT
2026-04-22,10:51:13,2026-04-22,10:51:34,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24430.9,24429.85,NIFTY28APR2624400CE,24400.0,CE,ITM1,241.75,242.1,241.39,242.41,245.0,240.0,0.020702,0.020631,ws,ws,type_b_ladder,type_b_ladder,False,False,0.36,-0.3125,65,22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:51:13:LONG
2026-04-22,10:51:52,2026-04-22,10:52:00,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24433.85,24431.5,NIFTY28APR2624400CE,24400.0,CE,ITM1,243.0,243.4,242.58,243.75,245.0,240.0,0.020595,0.020523,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4165,-0.35,65,26.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:51:52:LONG
2026-04-22,10:52:48,2026-04-22,10:53:16,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24434.45,24438.85,NIFTY28APR2624400CE,24400.0,CE,ITM1,242.35,245.05,242.2,245.23,245.0,245.0,0.020644,0.020383,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.1829,65,175.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:52:48:LONG
2026-04-22,10:53:47,2026-04-22,10:54:17,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24439.95,24442.1,NIFTY28APR2624400CE,24400.0,CE,ITM1,243.8,244.2,243.6,244.22,245.0,240.0,0.02053,0.020473,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2,-0.015,65,26.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:53:47:LONG
2026-04-22,10:54:27,2026-04-22,10:54:35,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24447.8,24445.45,NIFTY28APR2624400CE,24400.0,CE,ITM1,245.75,244.9,245.64,245.0,250.0,240.0,0.020369,0.020406,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1146,-0.1,65,-55.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:54:27:LONG
2026-04-22,10:56:00,2026-04-22,10:56:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24443.0,24445.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,243.1,242.75,242.71,243.16,245.0,240.0,0.020587,0.020574,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3937,-0.4125,65,-22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:56:00:SHORT
2026-04-22,10:56:10,2026-04-22,10:56:19,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24442.15,24443.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,244.7,244.25,244.44,244.27,245.0,240.0,0.020448,0.020467,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2625,-0.0154,65,-29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:56:10:SHORT
2026-04-22,10:56:24,2026-04-22,10:56:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24440.5,24439.8,NIFTY28APR2624450PE,24450.0,PE,ITM1,245.45,242.95,245.21,243.05,250.0,240.0,0.020387,0.020557,ws,ws,type_b_ladder,type_b_ladder,False,False,0.24,-0.0971,65,-162.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:56:24:SHORT
2026-04-22,10:58:07,2026-04-22,10:58:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24438.5,24440.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.0,245.75,246.67,245.93,250.0,245.0,0.020268,0.020338,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3316,-0.175,65,-81.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:58:07:SHORT
2026-04-22,10:58:33,2026-04-22,10:58:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24438.55,24442.0,NIFTY28APR2624450PE,24450.0,PE,ITM1,244.95,244.9,244.74,245.15,245.0,240.0,0.020423,0.020402,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2125,-0.25,65,-3.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:58:33:SHORT
2026-04-22,10:58:58,2026-04-22,10:59:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24438.1,24439.85,NIFTY28APR2624450PE,24450.0,PE,ITM1,245.2,245.3,245.15,245.56,250.0,245.0,0.020398,0.02036,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0545,-0.2567,65,6.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:58:58:SHORT
2026-04-22,10:59:34,2026-04-22,10:59:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24437.5,24438.85,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.15,245.15,245.88,245.21,250.0,245.0,0.020333,0.020375,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2727,-0.06,65,-65.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T10:59:34:SHORT
2026-04-22,11:00:10,2026-04-22,11:00:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24437.95,24436.7,NIFTY28APR2624450PE,24450.0,PE,ITM1,246.5,247.85,246.28,248.17,250.0,245.0,0.020311,0.020149,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2167,-0.3231,65,87.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:00:10:SHORT
2026-04-22,11:00:41,2026-04-22,11:01:02,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24435.05,24433.2,NIFTY28APR2624450PE,24450.0,PE,ITM1,248.15,249.6,247.91,249.81,250.0,245.0,0.020171,0.020016,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2444,-0.2118,65,94.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:00:41:SHORT
2026-04-22,11:01:21,2026-04-22,11:01:33,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24428.2,24428.1,NIFTY28APR2624450PE,24450.0,PE,ITM1,250.9,251.2,250.65,251.44,255.0,250.0,0.019948,0.019879,ws,ws,type_b_ladder,type_b_ladder,False,False,0.25,-0.2364,65,19.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:01:21:SHORT
2026-04-22,11:02:03,2026-04-22,11:02:44,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24435.05,24436.0,NIFTY28APR2624400CE,24400.0,CE,ITM1,242.0,242.9,241.95,243.1,245.0,240.0,0.020663,0.02057,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0494,-0.2,65,58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:02:03:LONG
2026-04-22,11:03:29,2026-04-22,11:04:15,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24432.4,24430.5,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.45,248.75,247.38,249.06,250.0,245.0,0.02022,0.020084,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0656,-0.3125,65,84.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:03:29:SHORT
2026-04-22,11:04:38,2026-04-22,11:05:11,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24435.45,24438.85,NIFTY28APR2624400CE,24400.0,CE,ITM1,242.95,242.95,242.78,243.12,245.0,240.0,0.020599,0.020566,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1687,-0.175,65,0.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:04:38:LONG
2026-04-22,11:05:59,2026-04-22,11:06:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24433.55,24433.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.75,247.6,247.35,247.92,250.0,245.0,0.020202,0.020173,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4,-0.3214,65,-9.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:05:59:SHORT
2026-04-22,11:06:36,2026-04-22,11:07:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24432.35,24432.55,NIFTY28APR2624450PE,24450.0,PE,ITM1,248.0,248.5,247.85,248.75,250.0,245.0,0.020169,0.020096,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1455,-0.2455,65,32.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:06:36:SHORT
2026-04-22,11:07:47,2026-04-22,11:08:17,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24429.8,24430.85,NIFTY28APR2624450PE,24450.0,PE,ITM1,249.95,249.3,249.88,249.32,250.0,245.0,0.020016,0.020054,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0706,-0.025,65,-42.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:07:47:SHORT
2026-04-22,11:08:38,2026-04-22,11:08:52,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24435.35,24432.15,NIFTY28APR2624400CE,24400.0,CE,ITM1,239.6,238.35,239.48,238.41,240.0,235.0,0.020875,0.02096,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1167,-0.0571,65,-81.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:08:38:LONG
2026-04-22,11:09:01,2026-04-22,11:09:40,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24430.55,24429.5,NIFTY28APR2624450PE,24450.0,PE,ITM1,249.4,251.15,249.25,251.52,250.0,250.0,0.020064,0.019889,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.3676,65,113.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:09:01:SHORT
2026-04-22,11:09:51,2026-04-22,11:11:03,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24425.8,24415.3,NIFTY28APR2624450PE,24450.0,PE,ITM1,253.5,260.25,253.24,260.6,255.0,260.0,0.019736,0.019188,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2625,-0.35,65,438.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:09:51:SHORT
2026-04-22,11:12:06,2026-04-22,11:12:21,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24420.0,24420.65,NIFTY28APR2624400CE,24400.0,CE,ITM1,232.6,231.5,232.41,231.57,235.0,230.0,0.021519,0.021591,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1875,-0.075,65,-71.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:12:06:LONG
2026-04-22,11:12:33,2026-04-22,11:13:10,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24424.2,24426.85,NIFTY28APR2624400CE,24400.0,CE,ITM1,233.8,234.75,233.54,235.04,235.0,230.0,0.021406,0.021274,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2625,-0.2881,65,61.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:12:33:LONG
2026-04-22,11:14:08,2026-04-22,11:14:40,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24428.85,24428.05,NIFTY28APR2624400CE,24400.0,CE,ITM1,237.7,237.25,237.66,237.39,240.0,235.0,0.02105,0.02105,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0437,-0.1375,65,-29.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:14:08:LONG
2026-04-22,11:15:21,2026-04-22,11:15:30,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24425.85,24428.25,NIFTY28APR2624450PE,24450.0,PE,ITM1,253.85,251.7,253.72,251.77,255.0,250.0,0.019712,0.019845,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.0714,65,-139.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:15:21:SHORT
2026-04-22,11:16:00,2026-04-22,11:16:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24426.15,24427.5,NIFTY28APR2624450PE,24450.0,PE,ITM1,254.25,253.35,253.91,253.83,255.0,250.0,0.019687,0.019714,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3438,-0.4813,65,-58.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:16:00:SHORT
2026-04-22,11:16:30,2026-04-22,11:16:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24425.1,24426.75,NIFTY28APR2624450PE,24450.0,PE,ITM1,253.5,253.55,253.46,253.91,255.0,250.0,0.019726,0.019704,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0425,-0.36,65,3.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:16:30:SHORT
2026-04-22,11:16:52,2026-04-22,11:16:53,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24425.35,24427.15,NIFTY28APR2624450PE,24450.0,PE,ITM1,254.35,254.0,254.12,254.02,255.0,250.0,0.019668,0.019681,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2333,-0.02,65,-22.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:16:52:SHORT
2026-04-22,11:17:05,2026-04-22,11:17:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24424.55,24426.95,NIFTY28APR2624450PE,24450.0,PE,ITM1,253.85,252.35,253.48,252.38,255.0,250.0,0.019718,0.01981,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3667,-0.0333,65,-97.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:17:05:SHORT
2026-04-22,11:17:15,2026-04-22,11:17:33,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24430.85,24433.4,NIFTY28APR2624400CE,24400.0,CE,ITM1,236.0,235.6,235.71,235.68,240.0,235.0,0.0212,0.021207,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2867,-0.0824,65,-26.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:17:15:LONG
2026-04-22,11:18:44,2026-04-22,11:19:23,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24435.1,24436.35,NIFTY28APR2624400CE,24400.0,CE,ITM1,238.7,238.15,238.37,238.52,240.0,235.0,0.020973,0.020971,ws,ws,type_b_ladder,type_b_ladder,False,False,0.33,-0.3667,65,-35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:18:44:LONG
2026-04-22,11:19:43,2026-04-22,11:20:06,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24439.4,24437.25,NIFTY28APR2624400CE,24400.0,CE,ITM1,241.95,241.3,241.63,241.37,245.0,240.0,0.020687,0.020713,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3214,-0.0714,65,-42.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:19:43:LONG
2026-04-22,11:20:17,2026-04-22,11:20:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24434.5,24433.65,NIFTY28APR2624450PE,24450.0,PE,ITM1,247.15,248.0,247.07,248.08,250.0,245.0,0.020251,0.020151,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0833,-0.0833,65,55.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:20:17:SHORT
2026-04-22,11:21:23,2026-04-22,11:21:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24437.7,24435.75,NIFTY28APR2624400CE,24400.0,CE,ITM1,240.75,240.45,240.32,240.79,245.0,240.0,0.020792,0.020771,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4278,-0.3385,65,-19.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:21:23:LONG
2026-04-22,11:21:38,2026-04-22,11:21:51,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24439.0,24439.05,NIFTY28APR2624400CE,24400.0,CE,ITM1,241.0,241.55,240.56,241.77,245.0,240.0,0.020768,0.020676,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4444,-0.22,65,35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:21:38:LONG
2026-04-22,11:22:16,2026-04-22,11:22:44,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24439.5,24439.45,NIFTY28APR2624400CE,24400.0,CE,ITM1,240.9,243.3,240.87,243.62,245.0,240.0,0.020775,0.02053,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0321,-0.3182,65,156.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:22:16:LONG
2026-04-22,11:22:45,2026-04-22,11:22:55,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24443.3,24440.85,NIFTY28APR2624400CE,24400.0,CE,ITM1,243.8,243.2,243.62,243.29,245.0,240.0,0.02053,0.020542,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1818,-0.0923,65,-39.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:22:45:LONG
2026-04-22,11:23:17,2026-04-22,11:23:38,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24438.5,24439.45,NIFTY28APR2624450PE,24450.0,PE,ITM1,241.95,243.6,241.68,244.0,245.0,240.0,0.020685,0.020504,ws,ws,type_b_ladder,type_b_ladder,False,False,0.27,-0.4032,65,107.25,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:23:17:SHORT
2026-04-22,11:23:58,2026-04-22,11:24:42,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24442.1,24444.5,NIFTY28APR2624400CE,24400.0,CE,ITM1,242.25,244.85,242.17,245.09,245.0,240.0,0.020646,0.02041,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0833,-0.2407,65,169.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:23:58:LONG
2026-04-22,11:24:58,2026-04-22,11:25:12,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24446.8,24443.7,NIFTY28APR2624400CE,24400.0,CE,ITM1,244.9,242.1,244.63,242.32,245.0,240.0,0.020431,0.020625,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2676,-0.225,65,-182.0,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:24:58:LONG
2026-04-22,11:26:18,2026-04-22,11:26:35,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,24448.5,24447.05,NIFTY28APR2624400CE,24400.0,CE,ITM1,247.15,246.05,247.12,246.23,250.0,245.0,0.020249,0.020298,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0277,-0.1833,65,-71.5,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:26:18:LONG
2026-04-22,11:27:17,2026-04-22,11:27:19,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24444.8,24447.15,NIFTY28APR2624450PE,24450.0,PE,ITM1,236.95,237.5,236.5,237.76,240.0,235.0,0.021124,0.021037,ws,ws,type_b_ladder,type_b_ladder,False,False,0.4545,-0.2625,65,35.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:27:17:SHORT
2026-04-22,11:27:25,2026-04-22,11:27:26,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,24444.95,24446.65,NIFTY28APR2624450PE,24450.0,PE,ITM1,237.6,236.85,237.38,236.93,240.0,235.0,0.021068,0.021093,ws,ws,type_b_ladder,type_b_ladder,False,False,0.223,-0.075,65,-48.75,strategy_S5-10_TEST2__TYPE_B:NIFTY:2026-04-22T11:27:25:SHORT
