Entry_Date,Entry_Time,Exit_Date,Exit_Time,Underlying_Symbol,Strategy_Direction,Execution_Mode,Entry_Label,Exit_Label,Underlying_Entry_Price,Underlying_Exit_Price,Option_Symbol,Option_Strike,Option_Type,Option_Bucket,Option_Entry_Price,Option_Exit_Price,Entry_Fair_Value,Exit_Fair_Value,Entry_Limit_Price,Exit_Limit_Price,Entry_Spread_Pct,Exit_Spread_Pct,Entry_Quote_Source,Exit_Quote_Source,Entry_Pricing_Mode,Exit_Pricing_Mode,Entry_Repriced,Exit_Repriced,Entry_Slippage_vs_Fair,Exit_Slippage_vs_Fair,Qty,PnL,Trade_ID
2026-04-24,11:29:38,2026-04-24,11:29:57,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23930.35,23932.15,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.1,169.25,171.08,169.43,175.0,165.0,0.029248,0.029525,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0214,-0.1818,65,-120.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:29:38:SHORT
2026-04-24,11:30:54,2026-04-24,11:31:20,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23935.75,23935.15,NIFTY28APR2623900CE,23900.0,CE,ITM1,201.3,200.6,201.24,200.67,205.0,200.0,0.024863,0.024903,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0571,-0.07,65,-45.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:30:54:LONG
2026-04-24,11:32:04,2026-04-24,11:34:11,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23940.3,23946.5,NIFTY28APR2623900CE,23900.0,CE,ITM1,203.6,206.0,203.38,206.11,205.0,205.0,0.024576,0.024248,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2172,-0.1091,65,156.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:32:04:LONG
2026-04-24,11:34:39,2026-04-24,11:35:13,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23945.3,23940.25,NIFTY28APR2623950PE,23950.0,PE,ITM1,161.6,165.55,161.41,165.87,165.0,165.0,0.030979,0.03017,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1867,-0.3208,65,256.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:34:39:SHORT
2026-04-24,11:35:55,2026-04-24,11:36:26,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23937.05,23938.45,NIFTY28APR2623950PE,23950.0,PE,ITM1,167.1,167.1,167.08,167.35,170.0,165.0,0.029936,0.029895,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0167,-0.25,65,0.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:35:55:SHORT
2026-04-24,11:36:43,2026-04-24,11:37:58,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23935.7,23928.95,NIFTY28APR2623950PE,23950.0,PE,ITM1,168.85,171.55,168.62,171.77,170.0,170.0,0.029638,0.029116,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2333,-0.2188,65,175.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:36:43:SHORT
2026-04-24,11:38:40,2026-04-24,11:39:10,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23933.0,23934.0,NIFTY28APR2623900CE,23900.0,CE,ITM1,196.9,198.4,196.67,198.55,200.0,195.0,0.02541,0.025189,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2292,-0.1534,65,97.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:38:40:LONG
2026-04-24,11:40:22,2026-04-24,11:42:15,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23932.25,23927.5,NIFTY28APR2623950PE,23950.0,PE,ITM1,169.0,169.4,168.78,169.58,170.0,165.0,0.029608,0.029485,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2188,-0.1842,65,26.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:40:22:SHORT
2026-04-24,11:43:16,2026-04-24,11:43:46,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23928.3,23928.6,NIFTY28APR2623900CE,23900.0,CE,ITM1,196.4,194.8,196.25,194.86,200.0,190.0,0.025478,0.025651,ws,ws,type_b_ladder,type_b_ladder,False,False,0.15,-0.0625,65,-104.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:43:16:LONG
2026-04-24,11:44:00,2026-04-24,11:44:25,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23925.25,23927.6,NIFTY28APR2623950PE,23950.0,PE,ITM1,170.3,169.8,170.28,169.91,175.0,165.0,0.029377,0.029429,ws,ws,type_b_ladder,type_b_ladder,False,False,0.025,-0.1111,65,-32.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:44:00:SHORT
2026-04-24,11:44:44,2026-04-24,11:44:55,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23925.7,23927.05,NIFTY28APR2623950PE,23950.0,PE,ITM1,170.55,170.55,170.51,170.65,175.0,170.0,0.02933,0.0293,ws,ws,type_b_ladder,type_b_ladder,False,False,0.04,-0.1,65,0.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:44:44:SHORT
2026-04-24,11:45:21,2026-04-24,11:46:05,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23922.5,23919.75,NIFTY28APR2623950PE,23950.0,PE,ITM1,173.5,174.0,173.33,174.11,175.0,170.0,0.028839,0.028719,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.1143,65,32.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:45:21:SHORT
2026-04-24,11:46:45,2026-04-24,11:47:19,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23923.3,23919.85,NIFTY28APR2623900CE,23900.0,CE,ITM1,194.5,191.7,194.31,191.75,195.0,190.0,0.025737,0.026072,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1929,-0.05,65,-182.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:46:45:LONG
2026-04-24,11:47:20,2026-04-24,11:49:12,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23919.4,23911.55,NIFTY28APR2623950PE,23950.0,PE,ITM1,175.35,180.6,175.05,180.88,180.0,180.0,0.028543,0.027663,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3,-0.2786,65,341.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:47:20:SHORT
2026-04-24,11:49:33,2026-04-24,11:51:12,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23908.4,23900.2,NIFTY28APR2623950PE,23950.0,PE,ITM1,180.0,184.0,179.76,184.3,180.0,180.0,0.027801,0.027144,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2433,-0.2968,65,260.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:49:33:SHORT
2026-04-24,11:51:46,2026-04-24,11:51:50,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23903.75,23900.3,NIFTY28APR2623900CE,23900.0,CE,ITM1,184.15,183.0,184.09,183.24,185.0,180.0,0.027163,0.027304,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0563,-0.2428,65,-74.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:51:46:LONG
2026-04-24,11:52:00,2026-04-24,11:52:46,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23898.4,23898.45,NIFTY28APR2623900PE,23900.0,PE,ITM1,159.45,158.75,159.35,159.0,160.0,155.0,0.031392,0.031466,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0972,-0.25,65,-45.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:52:00:SHORT
2026-04-24,11:53:02,2026-04-24,11:53:37,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23900.6,23898.8,NIFTY28APR2623900CE,23900.0,CE,ITM1,181.0,181.4,180.99,181.49,185.0,180.0,0.027632,0.027541,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0069,-0.0857,65,26.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:53:02:LONG
2026-04-24,11:53:49,2026-04-24,11:54:02,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23897.3,23900.2,NIFTY28APR2623900PE,23900.0,PE,ITM1,160.95,158.0,160.81,158.21,165.0,155.0,0.03109,0.031611,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1389,-0.2116,65,-191.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:53:49:SHORT
2026-04-24,11:55:03,2026-04-24,11:55:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23897.3,23899.7,NIFTY28APR2623900PE,23900.0,PE,ITM1,161.1,159.05,161.06,159.2,165.0,155.0,0.031061,0.031412,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0441,-0.15,65,-133.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:55:03:SHORT
2026-04-24,11:55:29,2026-04-24,11:55:43,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23901.15,23897.05,NIFTY28APR2623900CE,23900.0,CE,ITM1,181.8,180.25,181.71,180.46,185.0,180.0,0.027529,0.027701,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0875,-0.2069,65,-100.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:55:29:LONG
2026-04-24,11:56:16,2026-04-24,11:57:28,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23901.05,23903.35,NIFTY28APR2623900CE,23900.0,CE,ITM1,182.0,183.4,181.77,183.57,185.0,180.0,0.027491,0.027241,ws,ws,type_b_ladder,type_b_ladder,False,False,0.231,-0.1714,65,91.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:56:16:LONG
2026-04-24,11:58:08,2026-04-24,11:59:02,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23901.05,23899.7,NIFTY28APR2623950PE,23950.0,PE,ITM1,183.75,184.1,183.49,184.23,185.0,180.0,0.027233,0.02713,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2571,-0.1333,65,22.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:58:08:SHORT
2026-04-24,11:59:58,2026-04-24,12:00:01,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23896.8,23900.25,NIFTY28APR2623900PE,23900.0,PE,ITM1,159.75,158.1,159.53,158.38,160.0,155.0,0.031328,0.031596,ws,ws,type_b_ladder,type_b_ladder,False,False,0.225,-0.275,65,-107.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T11:59:58:SHORT
2026-04-24,12:00:24,2026-04-24,12:01:12,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23896.85,23897.45,NIFTY28APR2623900PE,23900.0,PE,ITM1,159.9,160.0,159.83,160.02,160.0,160.0,0.031279,0.031226,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0714,-0.0208,65,6.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:00:24:SHORT
2026-04-24,12:01:45,2026-04-24,12:02:22,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23899.7,23900.95,NIFTY28APR2623850CE,23850.0,CE,ITM1,210.0,210.1,209.87,210.45,210.0,210.0,0.023827,0.02377,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1294,-0.3478,65,6.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:01:45:LONG
2026-04-24,12:02:44,2026-04-24,12:03:10,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23905.2,23904.1,NIFTY28APR2623900CE,23900.0,CE,ITM1,184.35,183.25,184.06,183.41,185.0,180.0,0.027155,0.027259,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2893,-0.1591,65,-71.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:02:44:LONG
2026-04-24,12:03:45,2026-04-24,12:04:29,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23901.75,23901.95,NIFTY28APR2623950PE,23950.0,PE,ITM1,183.95,184.0,183.88,184.12,185.0,180.0,0.027211,0.027141,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0667,-0.1154,65,3.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:03:45:SHORT
2026-04-24,12:04:44,2026-04-24,12:05:02,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23906.15,23905.0,NIFTY28APR2623900CE,23900.0,CE,ITM1,185.1,184.4,185.08,184.77,190.0,180.0,0.027016,0.027082,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0167,-0.3729,65,-45.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:04:44:LONG
2026-04-24,12:07:00,2026-04-24,12:07:39,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23906.2,23908.5,NIFTY28APR2623950PE,23950.0,PE,ITM1,180.25,180.8,180.03,180.86,185.0,180.0,0.027759,0.027636,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2222,-0.0625,65,35.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:07:00:SHORT
2026-04-24,12:08:34,2026-04-24,12:09:40,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23909.9,23916.65,NIFTY28APR2623900CE,23900.0,CE,ITM1,186.7,189.2,186.66,189.24,190.0,185.0,0.02681,0.026399,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0421,-0.04,65,162.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:08:34:LONG
2026-04-24,12:09:58,2026-04-24,12:10:14,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23920.6,23916.5,NIFTY28APR2623900CE,23900.0,CE,ITM1,190.75,188.5,190.52,188.9,195.0,185.0,0.026247,0.02649,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2258,-0.3966,65,-146.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:09:58:LONG
2026-04-24,12:10:44,2026-04-24,12:11:26,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23921.45,23923.95,NIFTY28APR2623900CE,23900.0,CE,ITM1,191.65,193.35,191.59,193.68,195.0,190.0,0.026113,0.025833,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0583,-0.3333,65,110.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:10:44:LONG
2026-04-24,12:11:33,2026-04-24,12:11:48,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23920.0,23923.5,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.45,170.05,171.35,170.08,175.0,170.0,0.02918,0.029373,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1,-0.0292,65,-91.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:11:33:SHORT
2026-04-24,12:12:37,2026-04-24,12:12:41,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23921.35,23922.7,NIFTY28APR2623950PE,23950.0,PE,ITM1,171.55,170.6,171.46,170.82,175.0,170.0,0.029172,0.029283,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0913,-0.2211,65,-61.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:12:37:SHORT
2026-04-24,12:13:02,2026-04-24,12:13:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23926.9,23925.0,NIFTY28APR2623900CE,23900.0,CE,ITM1,195.5,193.35,195.33,193.61,200.0,190.0,0.025602,0.02583,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1667,-0.2625,65,-139.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:13:02:LONG
2026-04-24,12:14:23,2026-04-24,12:15:39,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23928.45,23932.65,NIFTY28APR2623900CE,23900.0,CE,ITM1,197.0,196.55,196.65,196.79,200.0,195.0,0.025403,0.025407,ws,ws,type_b_ladder,type_b_ladder,False,False,0.3466,-0.24,65,-29.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:14:23:LONG
2026-04-24,12:15:54,2026-04-24,12:17:06,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23928.65,23930.4,NIFTY28APR2623950PE,23950.0,PE,ITM1,168.55,165.75,168.52,165.93,170.0,165.0,0.029682,0.030134,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0286,-0.1826,65,-182.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:15:54:SHORT
2026-04-24,12:17:20,2026-04-24,12:17:52,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23932.3,23930.8,NIFTY28APR2623900CE,23900.0,CE,ITM1,198.9,197.95,198.82,198.24,200.0,195.0,0.025167,0.025233,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0844,-0.2857,65,-61.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:17:20:LONG
2026-04-24,12:18:06,2026-04-24,12:18:55,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23929.85,23925.95,NIFTY28APR2623950PE,23950.0,PE,ITM1,165.5,167.15,165.23,167.36,170.0,165.0,0.030239,0.029886,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2667,-0.2143,65,107.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:18:06:SHORT
2026-04-24,12:19:14,2026-04-24,12:19:42,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23931.6,23931.8,NIFTY28APR2623900CE,23900.0,CE,ITM1,198.2,197.4,198.08,197.66,200.0,195.0,0.025259,0.0253,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1184,-0.2625,65,-52.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:19:14:LONG
2026-04-24,12:20:12,2026-04-24,12:21:47,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23929.0,23917.4,NIFTY28APR2623950PE,23950.0,PE,ITM1,166.6,175.4,166.56,175.49,170.0,175.0,0.030026,0.028478,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0353,-0.0875,65,572.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:20:12:SHORT
2026-04-24,12:22:33,2026-04-24,12:23:26,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23913.5,23909.25,NIFTY28APR2623950PE,23950.0,PE,ITM1,176.95,177.3,176.79,177.49,180.0,175.0,0.028285,0.028177,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1556,-0.1875,65,22.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:22:33:SHORT
2026-04-24,12:23:50,2026-04-24,12:26:08,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23905.7,23887.9,NIFTY28APR2623950PE,23950.0,PE,ITM1,179.45,193.15,179.31,193.27,180.0,190.0,0.027898,0.025863,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1385,-0.1167,65,890.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:23:50:SHORT
2026-04-24,12:26:25,2026-04-24,12:26:38,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23894.5,23891.0,NIFTY28APR2623850CE,23850.0,CE,ITM1,205.9,202.75,205.61,202.98,210.0,200.0,0.024313,0.024631,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2903,-0.2333,65,-204.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:26:25:LONG
2026-04-24,12:27:17,2026-04-24,12:27:21,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23893.65,23890.45,NIFTY28APR2623850CE,23850.0,CE,ITM1,204.6,204.3,204.43,204.37,205.0,200.0,0.024465,0.024447,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1687,-0.0711,65,-19.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:27:17:LONG
2026-04-24,12:27:41,2026-04-24,12:28:44,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23888.1,23883.95,NIFTY28APR2623900PE,23900.0,PE,ITM1,165.85,166.95,165.82,166.95,170.0,165.0,0.03018,0.029936,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0304,-0.0024,65,71.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:27:41:SHORT
2026-04-24,12:29:03,2026-04-24,12:29:47,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23886.85,23884.35,NIFTY28APR2623850CE,23850.0,CE,ITM1,202.5,201.1,202.44,201.35,205.0,200.0,0.024719,0.024835,ws,ws,type_b_ladder,type_b_ladder,False,False,0.06,-0.2455,65,-91.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:29:03:LONG
2026-04-24,12:29:50,2026-04-24,12:30:14,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23882.95,23884.1,NIFTY28APR2623900PE,23900.0,PE,ITM1,165.0,165.3,164.86,165.6,165.0,165.0,0.030317,0.030211,ws,ws,type_b_ladder,type_b_ladder,False,False,0.14,-0.3,65,19.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:29:50:SHORT
2026-04-24,12:30:35,2026-04-24,12:31:30,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23886.7,23887.8,NIFTY28APR2623850CE,23850.0,CE,ITM1,202.8,202.05,202.63,202.22,205.0,200.0,0.024679,0.024716,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1714,-0.1667,65,-48.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:30:35:LONG
2026-04-24,12:32:19,2026-04-24,12:32:37,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23889.45,23888.2,NIFTY28APR2623850CE,23850.0,CE,ITM1,204.3,202.8,204.17,202.93,205.0,200.0,0.024498,0.02464,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1333,-0.1333,65,-97.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:32:19:LONG
2026-04-24,12:33:04,2026-04-24,12:34:15,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23891.0,23899.55,NIFTY28APR2623850CE,23850.0,CE,ITM1,205.35,207.8,205.33,208.14,210.0,205.0,0.024358,0.024036,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0187,-0.3375,65,159.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:33:04:LONG
2026-04-24,12:34:45,2026-04-24,12:35:18,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23905.1,23903.7,NIFTY28APR2623900CE,23900.0,CE,ITM1,181.05,182.6,180.85,182.83,185.0,180.0,0.027636,0.027364,ws,ws,type_b_ladder,type_b_ladder,False,False,0.1957,-0.2292,65,100.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:34:45:LONG
2026-04-24,12:35:37,2026-04-24,12:36:02,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23902.65,23900.8,NIFTY28APR2623950PE,23950.0,PE,ITM1,181.2,181.4,181.14,181.67,185.0,180.0,0.02762,0.027537,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0636,-0.2676,65,13.0,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:35:37:SHORT
2026-04-24,12:36:22,2026-04-24,12:37:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23895.9,23891.7,NIFTY28APR2623900PE,23900.0,PE,ITM1,156.8,157.1,156.72,157.39,160.0,155.0,0.031918,0.031791,ws,ws,type_b_ladder,type_b_ladder,False,False,0.0808,-0.2917,65,19.5,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:36:22:SHORT
2026-04-24,12:37:51,2026-04-24,12:39:22,NIFTY,BUY,TYPE_B,PASSIVE,HIT_BID,23896.4,23904.4,NIFTY28APR2623850CE,23850.0,CE,ITM1,210.45,212.5,210.22,212.67,215.0,210.0,0.023784,0.023505,ws,ws,type_b_ladder,type_b_ladder,False,False,0.225,-0.1731,65,133.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:37:51:LONG
2026-04-24,12:39:34,2026-04-24,12:40:18,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23901.05,23903.25,NIFTY28APR2623950PE,23950.0,PE,ITM1,177.75,177.3,177.57,177.36,180.0,175.0,0.028157,0.028177,ws,ws,type_b_ladder,type_b_ladder,False,False,0.175,-0.0562,65,-29.25,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:39:34:SHORT
2026-04-24,12:40:59,2026-04-24,12:41:11,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23898.0,23902.7,NIFTY28APR2623900PE,23900.0,PE,ITM1,156.15,155.0,155.92,155.05,160.0,155.0,0.032056,0.032232,ws,ws,type_b_ladder,type_b_ladder,False,False,0.2333,-0.05,65,-74.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:40:59:SHORT
2026-04-24,12:41:55,2026-04-24,12:42:40,NIFTY,SELL,TYPE_B,PASSIVE,HIT_BID,23901.35,23901.75,NIFTY28APR2623950PE,23950.0,PE,ITM1,177.25,179.2,177.19,179.42,180.0,175.0,0.028233,0.027871,ws,ws,type_b_ladder,type_b_ladder,False,False,0.06,-0.2154,65,126.75,strategy_S5-10_TEST1__TYPE_B:NIFTY:2026-04-24T12:41:55:SHORT
